Name,Global_Sales
Wii Sports,82.74
Super Mario Bros.,40.24
Mario Kart Wii,35.82
Wii Sports Resort,33
Pokemon Red/Pokemon Blue,31.37
Tetris,30.26
New Super Mario Bros.,30.01
Wii Play,29.02
New Super Mario Bros. Wii,28.62
Duck Hunt,28.31
Nintendogs,24.76
Mario Kart DS,23.42
Pokemon Gold/Pokemon Silver,23.1
Wii Fit,22.72
Wii Fit Plus,22
Kinect Adventures!,21.82
Grand Theft Auto V,21.4
Grand Theft Auto: San Andreas,20.81
Super Mario World,20.61
Brain Age: Train Your Brain in Minutes a Day,20.22
